77b02b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681679,,200,request
b8e01e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681685,,200,request
bd76ae,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681695,,200,request
762318,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681705,,200,request
1b43c8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681715,,200,request
34c671,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681725,,200,request
9afd87,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681735,,200,request
86e4e2,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681739,,200,request
1c84b5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681745,,200,request
cb95da,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681755,,200,request
d329ca,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681765,,200,request
81e8f5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681775,,200,request
b18660,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681785,,200,request
10483a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681795,,200,request
777fbe,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681799,,200,request
4a0041,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681805,,200,request
1fefed,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681815,,200,request
6cd169,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681825,,200,request
10e471,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681835,,200,request
f102b6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681845,,200,request
77886d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681855,,200,request
21200a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681859,,200,request
f43ad8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681865,,200,request
d6467b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681875,,200,request
ea7542,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681885,,200,request
91d33d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681895,,200,request
0dba81,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681905,,200,request
42efe3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681915,,200,request
b08f42,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681919,,200,request
bb9eba,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681925,,200,request
3f93f8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681935,,200,request
935e15,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681945,,200,request
6adbab,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681955,,200,request
cfa903,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681965,,200,request
7a0d9b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681975,,200,request
201df8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681979,,200,request
5a5285,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681985,,200,request
35cd41,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769681995,,200,request
afb593,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682005,,200,request
81d27b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682015,,200,request
683802,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682025,,200,request
db2e02,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682035,,200,request
b3b7b7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682039,,200,request
6248fc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682045,,200,request
fa2c48,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682055,,200,request
616884,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682065,,200,request
dbe219,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682075,,200,request
b22269,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682085,,200,request
4c4b90,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682095,,200,request
118c37,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682099,,200,request
0e996c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682105,,200,request
5dca41,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682115,,200,request
2c13b7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682125,,200,request
bb7afe,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682135,,200,request
1b3bb3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682145,,200,request
0c893f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682155,,200,request
485909,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682159,,200,request
dbb9b3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682165,,200,request
ee69bd,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682175,,200,request
3324ff,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682185,,200,request
e5435a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682195,,200,request
dd444a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682205,,200,request
d6c1df,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682215,,200,request
589d4e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682219,,200,request
64f004,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682225,,200,request
6dee7a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682235,,200,request
ef9013,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682245,,200,request
531d39,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682255,,200,request
29d91c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682265,,200,request
9e96ff,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682275,,200,request
343ac4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682279,,200,request
5536c0,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682285,,200,request
736ffe,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682295,,200,request
9e0fa3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682305,,200,request
56819c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682315,,200,request
8fd295,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682325,,200,request
04feaa,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682335,,200,request
e95d48,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682339,,200,request
c43aec,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682345,,200,request
4222b3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682355,,200,request
d27ce5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682365,,200,request
3a5f0f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682375,,200,request
c2f954,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682385,,200,request
8609c3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682395,,200,request
8d92aa,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682399,,200,request
ce7c5a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682405,,200,request
cf3fd1,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682415,,200,request
ae9ff5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682425,,200,request
d21bff,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682435,,200,request
5b4e06,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682445,,200,request
82d259,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682455,,200,request
b851aa,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682459,,200,request
e7b797,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682465,,200,request
3ad621,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682475,,200,request
b7cbaa,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682485,,200,request
c8a18b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682495,,200,request
3d5618,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682505,,200,request
ccf924,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682515,,200,request
38f397,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682519,,200,request
de1595,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682525,,200,request
6a0712,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682535,,200,request
51dd17,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682545,,200,request
ab69f3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682555,,200,request
f6be7c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682565,,200,request
2d80b9,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682575,,200,request
d956a6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682579,,200,request
ea4968,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682585,,200,request
3ae67b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682595,,200,request
6cae9b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682605,,200,request
864c78,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682615,,200,request
21ac27,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682625,,200,request
63741b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682635,,200,request
76e0b3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682639,,200,request
6a1833,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682645,,200,request
0d1e81,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682655,,200,request
9e4105,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682665,,200,request
fdcd75,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682675,,200,request
4b6755,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682685,,200,request
36ecbd,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682695,,200,request
9f8169,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682699,,200,request
ff0207,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682705,,200,request
a415f0,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682715,,200,request
f19b22,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682725,,200,request
0425c0,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682735,,200,request
aa6189,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682745,,200,request
736d99,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682755,,200,request
140b58,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682759,,200,request
1d417d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682765,,200,request
71ab7e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682775,,200,request
75b5e8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682785,,200,request
e8c2f6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682795,,200,request
0268e2,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682805,,200,request
a51bac,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682815,,200,request
81617b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682819,,200,request
ea1b95,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682825,,200,request
04a767,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682835,,200,request
4bd236,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682845,,200,request
e11bce,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682855,,200,request
9d0680,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682865,,200,request
499272,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682875,,200,request
2b61fd,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682879,,200,request
3b394c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682885,,200,request
b1f822,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682895,,200,request
469986,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682905,,200,request
5f4219,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682915,,200,request
acd931,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682925,,200,request
04f4a6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682935,,200,request
0ef925,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682939,,200,request
e62315,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682945,,200,request
12ec80,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682955,,200,request
b5e294,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682965,,200,request
fc2cd2,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682975,,200,request
80d969,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682985,,200,request
bb2c87,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682995,,200,request
94be2e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769682999,,200,request
260f2e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683005,,200,request
207ea3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683015,,200,request
d2b771,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683025,,200,request
010f9e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683035,,200,request
88db7f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683045,,200,request
8f42f0,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683055,,200,request
92c9e5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683059,,200,request
a4fdba,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683065,,200,request
9f19d8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683075,,200,request
11f165,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683085,,200,request
e67be4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683095,,200,request
5af3ab,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683105,,200,request
a29fd6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683115,,200,request
9a7a72,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683119,,200,request
e60bfc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683135,,200,request
8d584f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683145,,200,request
779a03,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683155,,200,request
09750c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683165,,200,request
55d641,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769683175,,200,request
a1c65c,172.18.0.1,GET,http://localhost:8001/menu,1769683177,4959b5,404,request
4959b5,172.18.0.1,GET,http://localhost:8001/menu,1769683177,,404,request
ba7f06,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683248,,200,request
31edc6,172.18.0.1,POST,http://localhost:8001/api/pedido,1769683468,,201,request
b3b42f,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683468,,200,request
081e71,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683503,,200,request
6612ab,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683534,,200,request
dd39da,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683571,,200,request
b78b75,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683586,,200,request
9d8135,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683885,,200,request
3dcaff,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683893,,200,request
01534b,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683895,,200,request
df23f3,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683910,,200,request
250663,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683941,,200,request
41b8fb,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769683984,,200,request
367464,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5f,1769683985,4db25f,404,request
4db25f,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5f,1769683985,,404,request
89c5b5,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684063,,200,request
4986be,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684066,,200,request
ad091e,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684102,,200,request
f32601,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684246,,200,request
2067c1,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684258,,200,request
3e072c,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684279,,200,request
0b8bdd,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684292,,200,request
142a96,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684307,,200,request
9ff346,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684319,,200,request
55ccc5,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769684355,682dd8,404,request
682dd8,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769684355,,404,request
92a193,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684411,,200,request
8792d3,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769684411,a649cc,404,request
a649cc,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769684411,,404,request
46b376,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684484,,200,request
622546,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769684484,32e1dc,404,request
32e1dc,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769684484,,404,request
13cbe7,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684484,,200,request
989fa7,172.18.0.1,POST,http://localhost:8001/api/pedido,1769684497,,201,request
811c50,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769684500,,200,request
243413,172.18.0.1,GET,http://localhost:8001/cocina/,1769684506,,200,request
136b18,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769684516,,200,request
08dfe5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769684526,,200,request
9d4cc2,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769684536,,200,request
728cce,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769685163,,200,request
18ad02,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769685317,,200,request
bf56e8,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769685343,,200,request
097064,172.18.0.1,POST,http://localhost:8001/api/pedido,1769685371,,201,request
035c89,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769685373,,200,request
7d3f54,172.18.0.1,PATCH,http://localhost:8001/api/pedido/2/estado,1769685386,,200,request
1cf1a1,172.18.0.1,PATCH,http://localhost:8001/api/pedido/3/estado,1769685387,,200,request
e70066,172.18.0.1,PATCH,http://localhost:8001/api/pedido/4/estado,1769685387,,200,request
9e6f68,172.18.0.1,PATCH,http://localhost:8001/api/pedido/5/estado,1769685388,,200,request
7324d6,172.18.0.1,PATCH,http://localhost:8001/api/pedido/2/estado,1769685389,,200,request
2ea026,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685389,,200,request
9f4199,172.18.0.1,PATCH,http://localhost:8001/api/pedido/3/estado,1769685389,,200,request
51e6e2,172.18.0.1,PATCH,http://localhost:8001/api/pedido/4/estado,1769685390,,200,request
f9153c,172.18.0.1,PATCH,http://localhost:8001/api/pedido/5/estado,1769685391,,200,request
591c5a,172.18.0.1,PATCH,http://localhost:8001/api/pedido/3/estado,1769685392,,200,request
ccbf22,172.18.0.1,PATCH,http://localhost:8001/api/pedido/4/estado,1769685393,,200,request
4f0700,172.18.0.1,PATCH,http://localhost:8001/api/pedido/5/estado,1769685393,,200,request
84f51b,172.18.0.1,PATCH,http://localhost:8001/api/pedido/6/estado,1769685395,,200,request
e5d75e,172.18.0.1,PATCH,http://localhost:8001/api/pedido/6/estado,1769685396,,200,request
7eec22,172.18.0.1,PATCH,http://localhost:8001/api/pedido/6/estado,1769685397,,200,request
5b20b4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685399,,200,request
d24ec5,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769685405,,200,request
f7bace,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769685405,,200,request
a8c794,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685408,,200,request
9131f4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685410,,200,request
912ff0,172.18.0.1,POST,http://localhost:8001/api/pedido,1769685414,,201,request
93b615,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685414,,200,request
e34f9c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685420,,200,request
448e63,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685425,,200,request
243bcf,172.18.0.1,PATCH,http://localhost:8001/api/pedido/7/estado,1769685426,,200,request
545f0e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685430,,200,request
5eb31d,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685434,,200,request
aa0d79,172.18.0.1,PATCH,http://localhost:8001/api/pedido/7/estado,1769685438,,200,request
b542c6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685439,,200,request
86ef73,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685444,,200,request
f175e7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685450,,200,request
55b980,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685451,,200,request
b1d8fa,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685457,,200,request
809924,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685460,,200,request
b42186,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685470,,200,request
01f252,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685480,,200,request
b23a79,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685490,,200,request
fbd5ad,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685500,,200,request
c23e93,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685510,,200,request
55ccc8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685520,,200,request
1b56ca,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685530,,200,request
84076d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685540,,200,request
1792b9,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685550,,200,request
10e2df,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685560,,200,request
ff3f7f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685579,,200,request
bb563f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685639,,200,request
dd8559,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685699,,200,request
528c22,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685759,,200,request
a575ac,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769685799,,200,request
2ea6c0,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685811,,200,request
